      Name              ra              dec   dist_mod   e_dm   log(age)  
    BRHT4B   76.4166666667   -68.6394444444      18.47   0.08       8.45  
   BRHT45A          74.225   -68.0022222222      18.45   0.06        8.2  
   BRHT38B   82.9916666667   -67.9716666667      18.59   0.09        8.2  
  BSDL1035   78.8541666667   -68.6811111111      18.49   0.06        8.7  
   BSDL527   76.1416666667   -68.2083333333       18.5   0.05        8.9  
  BSDL3158   88.0458333333   -71.8583333333      18.37   0.07        9.3  
   KMHK128   72.3083333333   -72.0566666667      18.44   0.04        8.9  
     HS114   76.5083333333   -68.0263888889      18.37   0.08       9.15  
  BSDL1024         78.8125         -68.8825      18.52   0.09        8.4  
       C11            87.7   -71.7077777778      18.37   0.08        8.6  
   BSDL665   76.9458333333   -66.7980555556       18.5   0.05        8.8  
     HS131            77.3   -68.4441666667      18.59   0.03        9.1  
   KMHK505         76.1375   -67.9755555556      18.55   0.07       8.95  
   BSDL716   77.2208333333   -68.0836111111      18.46   0.09        8.8  
    H88-33   73.9208333333   -67.7833333333      18.41   0.06        8.3  
     HS411   86.4583333333   -69.3802777778      18.31   0.04        8.6  
   BSDL675   76.9833333333   -67.3577777778      18.36   0.09        9.0  
        H3   83.3333333333   -68.1522222222       18.5   0.08        9.5  
      HS38   72.7958333333   -67.5347222222      18.63   0.06        8.8  
     HS154   77.7333333333   -67.6266666667      18.33   0.06        8.6  
   H88-331   86.0458333333   -69.3333333333       18.5   0.04        8.7  
   KMHK112   72.2791666667   -67.3416666667      18.43   0.08        9.1  
   KMHK151         72.5875         -72.8275       18.7   0.06       9.05  
     HS151          77.625   -68.4005555556      18.46   0.06        9.1  
   H88-334   86.7166666667   -69.1897222222      18.33   0.03        9.2  
    KMHK95   71.8583333333   -67.6597222222       18.5   0.06        8.6  
    BSDL77   72.6208333333   -67.3258333333       18.6   0.05        9.0  
   H88-235   78.9458333333   -69.1919444444       18.6   0.04        8.7  
   BSDL677          76.975   -67.9288888889      18.48   0.03        8.3  
    H88-67          74.725   -67.8469444444      18.63   0.06       9.05  
  BSDL2995         86.7125   -69.4197222222      18.46   0.05        9.1  
    H88-26         73.7625   -67.9644444444      18.44   0.03        9.1  
   KMHK123           72.25           -72.64      18.58   0.05        9.0  
  KMHK1719   94.3291666667   -70.0608333333      18.33   0.05        9.0  
   NGC1838         76.5375   -68.4458333333      18.58   0.07        8.2  
     LW397   91.8708333333   -72.4941666667      18.36   0.04        9.2  
    H88-55   74.5583333333   -67.7683333333      18.54   0.08        8.9  
  KMHK1702   93.4833333333   -72.5052777778      18.53   0.05       9.05  
   NGC1697   72.1541666667   -68.5594444444      18.57   0.08       9.05  
    KMHK58   70.8083333333   -73.8119444444      18.54   0.07        9.3  
   KMHK229         73.4625   -69.5719444444       18.6   0.08        9.1  
   NGC1917   79.7583333333   -69.0011111111      18.51   0.04       9.15  
     HS116           76.55   -68.0630555556      18.54   0.07       8.65  
  KMHK1023   82.9416666667   -68.2355555556       18.5   0.07        9.4  
    H88-52   74.5416666667   -68.0602777778      18.43   0.08        9.2  
     HS121   76.9416666667   -67.8613888889      18.34   0.09       9.05  
   NGC1865   78.1041666667   -68.7719444444      18.37   0.08        8.8  
     SL133   74.3916666667   -65.2677777778      18.43   0.04        9.5  
     SL230   76.6416666667   -68.3630555556      18.64   0.08        7.9  
   NGC2108   85.9833333333   -69.1805555556      18.42   0.07        9.0  
   KMHK907           81.55   -70.9813888889      18.52   0.04        8.4  
   NGC1795   74.9416666667   -69.8011111111      18.46   0.04       8.95  
      SL13          69.925   -74.0172222222      18.61   0.05        9.2  
   H88-265   79.5208333333   -69.1716666667      18.46   0.05        8.3  
   NGC1997   82.6416666667   -63.2033333333      18.27   0.04        9.4  
   NGC1793   74.9083333333         -69.5575      18.45   0.07        8.3  
     SL505   82.2083333333   -71.6327777778      18.55   0.07        8.9  
     LW469   95.3916666667           -72.79      18.53   0.05       9.05  
     SL359   79.4541666667   -68.4727777778      18.48   0.07        9.5  
       HS8   67.6666666667   -66.9569444444      18.61   0.07        9.2  
     HS156   77.7958333333   -67.6266666667       18.5   0.05       9.05  
     HS390          85.375          -69.185      18.53   0.06        8.0  
     SL269   77.3958333333   -67.8105555556      18.43   0.06        8.2  
   BSDL594   76.4708333333   -67.0494444444       18.5   0.05        9.1  
   NGC1644         69.4125   -66.1994444444      18.64   0.06       9.15  
   NGC1839         76.5125   -68.6283333333      18.53   0.04        8.3  
     SL154   74.8083333333   -67.9083333333      18.39   0.06        8.9  
     SL229   76.6041666667          -68.375      18.46   0.09       8.65  
     SL678   85.8958333333   -66.2086111111      18.43   0.08        9.1  
     LW224   82.4833333333   -72.0547222222      18.63   0.07       8.85  
      SL35   79.1666666667   -70.5408333333      18.55   0.04        9.1  
     SL293         77.7875         -67.6825      18.48   0.03        8.7  
     HS178           78.45           -66.62      18.36   0.09        8.8  
   KMHK506          76.125   -68.3497222222      18.49   0.07        9.0  
     SL555          82.925   -72.1461111111      18.52   0.08        9.3  
      SL73         73.1875   -72.5177777778      18.64   0.09       9.25  
     SL548           82.85         -72.0425      18.48   0.07       8.75  
      SL54            72.7   -72.5766666667      18.67   0.07       9.05  
  KMHK1668   92.2208333333   -72.3838888889      18.59   0.08        9.3  
     SL874         93.9875   -70.0730555556      18.54   0.04        9.4  
    OHSC28   88.8958333333   -62.3452777778      18.43   0.08        9.3  
     SL674   85.8333333333   -66.2622222222      18.38   0.07       9.45  
    H88-40   74.1208333333   -67.6227777778      18.38   0.08       8.95  
     LW263   84.7833333333   -74.8533333333      18.61   0.07        9.3  
     SL397           80.05   -68.9041666667       18.6   0.07        8.0  
      LW69         72.4125   -72.2480555556      18.57   0.05        9.3  
   NGC1751           73.55   -69.8069444444      18.49   0.05        9.1  
      LW54   71.5166666667   -66.9113888889      18.37   0.07       8.65  
   NGC1852   77.3458333333   -67.7783333333      18.59   0.05        9.1  
     SL300   77.9208333333   -67.5655555556      18.58   0.04        8.6  
     SL290           77.65         -70.4875      18.39   0.05       8.95  
     LW211         81.3625   -73.5702777778      18.51   0.07        9.4  
     SL151         74.7125   -69.9577777778      18.62   0.09       9.15  
    SL446A   81.1166666667   -67.7286111111      18.46   0.09        9.5  
     SL351   79.2333333333   -68.6827777778      18.59   0.06       8.75  
     SL444          81.125   -67.6780555556      18.59   0.07        8.8  
       SL5   68.9083333333   -73.7316666667      18.66   0.04       9.55  
     SL870   93.6166666667   -72.6094444444      18.48   0.03       9.15  
     LW393   91.6291666667   -72.2263888889      18.34   0.06        9.2  
     SL132   74.3583333333   -67.6852777778      18.37   0.05        9.1  
      SL96   73.7541666667   -67.7141666667      18.38   0.06       9.15  
     SL549         83.0125   -64.2422222222      18.34   0.05        9.2  
     SL707           86.55         -69.0825       18.4   0.07       9.45  
     SL869   93.6708333333   -69.8019444444       18.4   0.05        9.2  
     SL162   74.9708333333   -67.9236111111      18.35   0.07       9.15  
   NGC1846   76.8958333333   -67.4608333333      18.42   0.08        9.0  
   OGLE298   79.2208333333           -69.15      18.36   0.07        8.8  
   H88-244   79.0708333333   -69.1541666667      18.54   0.05        8.0  
   NGC1863   77.9166666667   -68.7266666667       18.6   0.03        8.0  
     HS329   82.4416666667   -71.0005555556      18.45   0.05        9.5  
     HS130         77.3125   -67.6997222222      18.46   0.06        7.9  
  KMHK1055   83.2541666667   -67.8491666667      18.47   0.06        9.0  
   BSDL761   77.5083333333   -66.6991666667      18.38   0.06        8.3  
     SL588         83.6625   -68.3055555556      18.51   0.06        8.8  
   BSDL341         74.5625   -68.0491666667      18.49   0.08        8.4  
     HS247         80.4375   -68.9172222222      18.56   0.07        8.8  
   H88-269   79.6708333333   -69.0794444444      18.35   0.07       8.85  
   H88-320   85.4916666667         -69.0475      18.42   0.04        8.1  
      SL33   71.6041666667   -72.5683333333      18.53   0.06       9.55  
      SL72          73.225         -72.1725      18.71   0.03        8.3  
     SL244   76.9041666667   -68.5419444444      18.49   0.07       9.15  
   NGC1836            76.4   -68.6286111111      18.58   0.03        8.8  
     HS412   86.4833333333   -69.2719444444      18.38   0.05        8.2  
   H88-307   85.1083333333   -69.2486111111      18.32   0.04        7.9  
   NGC1860   77.6666666667   -68.7536111111      18.43   0.05        8.8  
   KMHK378   74.5916666667   -69.8030555556      18.46   0.08        8.3  
   H88-188   77.7208333333   -67.4711111111      18.33   0.06        8.9  
   BSDL268   73.9666666667   -69.7058333333      18.58   0.03        8.1  
     SL510   82.3333333333   -70.5794444444      18.37   0.08        8.3  
   NGC2093   85.4541666667   -68.9208333333      18.34   0.08        8.0  
   BSDL779   77.6333333333           -66.94       18.5   0.04        8.4  
   H88-245         79.1125   -69.0802777778      18.51   0.03        8.7  
