      Name              ra              dec   dist_mod   e_dm   log(age)  
      B112   15.5958333333   -72.0030555556      18.79   0.05        9.0  
       B47         12.1375   -73.3069444444      19.08   0.05        8.9  
    H86-70   10.9333333333   -72.9766666667       18.9   0.07       8.75  
      HW59          17.225   -73.2416666667      18.83   0.04        9.9  
       L63   15.1416666667   -72.3655555556      18.85   0.08        8.2  
       L62   15.0041666667   -72.3688888889      18.87   0.08        8.1  
     BS265   14.3416666667   -71.8913888889      18.83   0.09        9.1  
       L50         13.5625   -72.2413888889      18.97   0.07        7.9  
       AM3   357.245833333   -72.9452777778      19.26   0.04        9.6  
      HW40   15.1041666667   -71.2947222222      18.87   0.03        9.6  
       B39   11.3583333333   -73.4813888889       19.1   0.03        8.9  
     BS121   16.0916666667   -72.8477777778      18.81   0.07        9.6  
      BS88   14.4583333333   -72.9436111111      18.99   0.07        9.1  
      HW55   16.8333333333         -73.3775      18.98   0.09        9.2  
      L106   22.6583333333   -76.0544444444      18.89   0.04        9.2  
       L19           9.425   -73.9083333333      18.99   0.09       9.45  
   H86-197          18.875   -71.1788888889      18.76   0.08        9.1  
      HW67   18.2583333333   -70.9627777778      18.85   0.03        9.3  
       L49   13.3541666667   -72.1963888889      19.02   0.06        7.4  
      L112   24.0041666667   -75.4577777778      18.86   0.05        9.6  
      HW22   11.6833333333   -72.0630555556      18.94   0.09       9.85  
      L111           23.75   -75.5566666667      18.94   0.05        9.1  
      L109   23.3083333333   -74.1672222222      18.91   0.07        9.7  
      HW63   17.5541666667   -73.2091666667      18.84   0.07       9.55  
      HW84   25.4291666667   -71.1611111111      18.76   0.06       9.35  
        L3   4.60416666667   -74.3186111111      19.14   0.06       9.15  
      L100   19.5666666667   -72.0016666667      18.82   0.07        9.4  
      HW86   25.5916666667   -74.1733333333      18.81   0.04        9.0  
       L34            11.8   -73.4772222222      18.92   0.06       8.45  
      HW42   15.2833333333   -74.0736111111      18.94   0.09        9.7  
      L102   21.2333333333   -71.1836111111      18.75   0.08       8.95  
       L30          11.475   -73.5066666667       18.9   0.06        8.0  
      L115   29.1833333333   -74.2194444444      18.88   0.04       7.95  
      HW66   18.0166666667         -75.1975      18.93   0.08       9.45  
        L5   5.66666666667   -75.0747222222      19.13   0.06       9.45  
       K38           14.45   -73.4216666667      18.91   0.04       9.65  
      L108   22.8833333333   -71.9527777778      18.88   0.04        9.0  
       L58   14.4458333333   -74.3266666667      18.93   0.04       9.05  
    NGC294          13.275   -73.3802777778      19.05   0.08        8.8  
      HW85   25.6166666667   -71.2791666667      18.81   0.03        9.3  
       B34   11.2166666667   -73.0019444444      18.93   0.08       9.05  
       L45   13.1458333333   -72.1930555556      18.92   0.04        8.0  
       L28   10.7458333333   -72.5886111111       19.0   0.09        8.9  
      HW31         13.8875   -74.0636111111      18.96   0.05        9.5  
       L72   15.9708333333   -72.8261111111      18.82   0.05        7.8  
    NGC339          14.425   -74.4727777778      19.01   0.06        9.8  
        L7   6.17916666667          -73.755      19.08   0.08       9.15  
      HW79            20.7   -75.0016666667      18.82   0.06        9.8  
       L91         18.2125   -73.1194444444      18.87   0.05        9.6  
      L113   27.3666666667   -73.7283333333      18.72   0.09       9.55  
        L4          5.3625   -73.7486111111      19.12   0.04        9.6  
       L27           10.35   -72.8908333333      18.93   0.05       9.45  
      L110   23.6083333333   -72.8744444444      18.87   0.03        9.7  
        L6   5.76666666667   -73.6697222222      19.08   0.03       9.75  
    NGC419   17.0791666667   -72.8841666667       18.9   0.06       8.95  
      HW41   15.1458333333   -71.4608333333      18.95   0.03        9.6  
      L114   27.5791666667   -74.3561111111      18.77   0.07        8.2  
      BS35   11.9583333333   -73.4783333333      18.93   0.05        8.8  
      HW47   16.0166666667   -74.6191666667      19.05   0.05        9.2  
  SOGLE196         12.3625   -73.3980555556      18.92   0.04        8.7  
       K63   17.6958333333   -72.7919444444      18.81   0.09        8.3  
      B103   15.2333333333   -73.1516666667      18.89   0.03        8.4  
      B111   15.4916666667   -71.0202777778      18.87   0.03        9.1  
    H86-76   11.5041666667   -73.3955555556       19.1   0.06        8.5  
   H86-174          14.325   -72.9327777778      18.87   0.04        8.8  
       K43   15.2041666667   -73.3488888889      19.01   0.04       8.35  
       K57   17.0583333333   -73.2569444444      19.01   0.05       8.75  
      BS80   14.0583333333   -74.1561111111      19.01   0.09        9.6  
       K55   16.8791666667   -73.1197222222      18.95   0.07        8.8  
      HW52         16.7375          -73.235      18.96   0.07        8.3  
      BS75   13.6291666667   -74.1852777778      19.05   0.03        9.4  
       B55         12.5875   -73.3872222222      18.89   0.08        8.3  
      HW32   14.3333333333   -71.1702777778       18.9   0.07        8.4  
       B99           15.35   -73.2402777778      19.03   0.04        8.0  
       K61   17.2583333333   -73.0863888889      18.83   0.05        8.0  
       L39          12.325   -73.3716666667      18.89   0.04        8.5  
   H86-190         15.1375   -72.2583333333       18.9   0.06        7.8  
    NGC241         10.8875   -73.4388888889      18.93   0.07        8.7  
       B48   12.1541666667   -73.4155555556       19.1   0.07        8.0  
    H86-87          11.775   -73.3730555556      19.07   0.05        8.4  
      B124   16.2583333333   -73.0427777778      18.85   0.05        8.0  
    H86-85   11.7291666667   -73.4233333333      18.96   0.03        8.1  
    NGC242   10.9083333333   -73.4405555556      19.11   0.07        8.0  
    H86-97           12.05   -73.4463888889      19.04   0.03        8.0  
    H86-90   11.8541666667   -73.4580555556      19.09   0.06        8.2  
       L35   12.0041666667   -73.4861111111      18.96   0.07        6.9  
       K47   15.7958333333   -72.2736111111      18.97   0.06        7.0  
      B134   17.2541666667   -73.2066666667      18.94   0.05        7.2  
   H86-188   15.0583333333   -72.4583333333       19.0   0.08        6.7  
